id,cltv
89515,90755.73251645935
89516,46476.2359086606
89517,83621.60842053476
89518,49271.993685794216
89519,111601.1242556857
89520,48125.22221909307
89521,90071.77972986581
89522,46762.75504949637
89523,46844.15149769175
89524,45905.55792077041
89525,85322.74977669523
89526,47425.277387048525
89527,47505.635165124346
89528,83541.94222505913
89529,92578.98188836047
89530,105897.00625146255
89531,115374.09330914456
89532,44296.71434556974
89533,49888.5113112764
89534,85525.69022720683
89535,90626.74352528201
89536,93685.58959475615
89537,99160.53676510953
89538,107989.61775651413
89539,84627.18374227574
89540,48413.87870671626
89541,94841.88125702573
89542,76010.49685358597
89543,46288.56940850451
89544,92020.09456723418
89545,46892.437384053854
89546,126361.79679914232
89547,83757.79041801633
89548,102060.98574397879
89549,83817.3864093699
89550,43117.466596014216
89551,90250.6573016471
89552,79058.5363523997
89553,99899.70015491816
89554,49307.17820045734
89555,48659.27591729014
89556,85502.99638442864
89557,92765.38153062183
89558,112328.93647287841
89559,93035.23664329754
89560,42735.89849696777
89561,97761.9362713152
89562,106665.13383343186
89563,80710.6325821573
89564,108753.50843101452
89565,81504.78424925242
89566,99568.070083449
89567,84225.76668218405
89568,110906.30056799477
89569,80589.32213627467
89570,104988.27680084821
89571,92761.734978624
89572,46533.13583367269
89573,43365.164656376764
89574,44166.20119430957
89575,124784.50935765248
89576,106610.94567831597
89577,42813.03555713282
89578,76544.0814196183
89579,109394.88478384449
89580,103877.30179675392
89581,100350.46071929848
89582,43164.27042547215
89583,90865.80390400856
89584,87710.25162964604
89585,42015.54692717011
89586,46984.700682747236
89587,43429.19110916959
89588,43914.53158336171
89589,47239.791592468486
89590,103865.27247961363
89591,124361.86925671002
89592,89919.68380689588
89593,113206.5555713974
89594,82462.68437685943
89595,93754.38780740582
89596,81687.39483127384
89597,45183.72377591759
89598,90722.4612840998
89599,93795.01723105896
89600,88510.38167446383
89601,103146.58754315671
89602,109503.41961891911
89603,90173.49680277031
89604,115614.25618884226
89605,89563.52847643512
89606,77556.785425052
89607,87362.75635673176
89608,104368.92104387732
89609,93422.33517349667
89610,84231.35530824882
89611,82643.29764374848
89612,125040.9764702079
89613,92834.55865144928
89614,47275.80071700363
89615,84297.76964544346
89616,112718.46018623836
89617,44493.919802141485
89618,76848.69884442375
89619,47460.135992517324
89620,78336.61581297555
89621,116532.0072609331
89622,91507.02826734651
89623,99658.8449541618
89624,113328.9455276432
89625,43395.86833385705
89626,91003.3324845873
89627,44450.85633940809
89628,43441.42904421943
89629,111587.14882848982
89630,90513.75500509828
89631,100797.42470836786
89632,44555.38907592013
89633,89368.73474765857
89634,99006.32249011172
89635,97173.15259467368
89636,99277.53969694834
89637,43501.94461577266
89638,82312.8234746823
89639,93601.04741937631
89640,97604.67458542318
89641,48806.900292200524
89642,45873.43520027656
89643,77441.14836575021
89644,102777.49268190714
89645,104742.72255174586
89646,112962.15390938129
89647,44618.4748983172
89648,42277.55213211125
89649,88482.15074000428
89650,90955.0665830387
89651,73718.81983740629
89652,86050.28777802296
89653,95010.7403458123
89654,91581.79372231527
89655,111956.8479688282
89656,90675.43810251947
89657,44500.1222547957
89658,106351.8337734086
89659,105943.33030192183
89660,97920.50383090258
89661,85841.13610188311
89662,101747.74422306518
89663,46210.1228705825
89664,44690.21729068905
89665,82619.4637353231
89666,45086.89083712705
89667,42321.7273178951
89668,114785.62428070903
89669,88288.31520006046
89670,114970.31247573339
89671,93045.4934796028
89672,101406.68415561784
89673,48005.69044046907
89674,106667.4006211878
89675,91472.74599256035
89676,46868.98541963119
89677,47228.48795573622
89678,99693.96603315556
89679,103270.78691150354
89680,44385.26090592416
89681,93663.52530272485
89682,45100.80889298575
89683,101461.76741773223
89684,77856.72087172829
89685,93288.45432756502
89686,48368.88158751297
89687,45691.85561067843
89688,92941.72814827251
89689,45015.058622500954
89690,90626.74352528201
89691,47299.16768448442
89692,90630.06911349717
89693,114415.94874210416
89694,87129.04730277539
89695,97953.00509978345
89696,90446.06326046027
89697,52137.987513870634
89698,96269.09772639383
89699,44056.358808590136
89700,42965.649899533004
89701,76620.33909758068
89702,111316.29775602592
89703,43567.44615429262
89704,111693.08565735036
89705,99988.77121448414
89706,86049.16032186357
89707,44702.96403633565
89708,99763.51158159193
89709,47104.45284760574
89710,87114.07817276337
89711,94638.2574829285
89712,96684.22460278786
89713,89693.51791577371
89714,119059.49362132976
89715,112958.21731663485
89716,42374.31958552148
89717,124849.50083139204
89718,85526.97796923542
89719,94529.22432850098
89720,55021.50542738502
89721,106708.14084650822
89722,44142.19329456978
89723,78956.02405106214
89724,81813.68260433013
89725,97883.86736873451
89726,45257.14380515214
89727,44747.35158444116
89728,48249.73125328168
89729,122289.21411529863
89730,81504.78424925242
89731,105650.25814183003
89732,44514.68251491946
89733,103972.26158293069
89734,92885.72878001945
89735,106553.46149548389
89736,77160.7769489918
89737,108948.36773186013
89738,44170.717553257506
89739,45737.0746430755
89740,99764.27724923754
89741,88365.25855730892
89742,99818.95833352442
89743,90576.27261854788
89744,42526.25416465107
89745,93183.07441385758
89746,43574.771766632584
89747,102859.23200777467
89748,93691.60939230587
89749,52919.75830266224
89750,92306.35457913688
89751,92129.92945759428
89752,42564.931839221914
89753,100574.98389983532
89754,93397.2733832024
89755,96224.06689011028
89756,43712.4312905832
89757,118631.1540808859
89758,98894.95402830995
89759,101859.61928869224
89760,46565.60633413801
89761,101201.01500862857
89762,99254.6541546261
89763,89322.96200643579
89764,84689.6377641459
89765,98608.88719999173
89766,109618.90795396187
89767,114265.37476296832
89768,81158.73111394462
89769,91925.94955337826
89770,52724.639008449296
89771,93365.8896612395
89772,91187.40174142404
89773,89386.8278014566
89774,112194.15159085958
89775,100262.68365667333
89776,96770.82374261173
89777,85468.80107742026
89778,138870.80945416322
89779,43905.42327347801
89780,48369.711575709574
89781,90023.91746912018
89782,82546.35232921755
89783,108038.68700276027
89784,74883.43006977912
89785,86755.57739764471
89786,98464.98519007297
89787,90006.34571168254
89788,123351.80381664685
89789,47272.274257707424
89790,94304.11628416947
89791,47214.821018464354
89792,87682.36297231175
89793,122487.08561391321
89794,119036.83279829135
89795,87073.02621931321
89796,45195.73630302481
89797,98308.77832386884
89798,44523.880513195276
89799,46660.50634293825
89800,97306.4628895184
89801,84344.26834521553
89802,112718.46018623836
89803,101952.87934164664
89804,97278.86419659441
89805,90713.09230136509
89806,101908.24826421714
89807,87008.0045729885
89808,41992.81463605702
89809,102430.15332570802
89810,89994.08149872196
89811,80857.12409155288
89812,45375.66558570775
89813,41940.582362480825
89814,42556.40869449085
89815,54780.642193560445
89816,113541.43136153751
89817,100747.51778096144
89818,47376.51143853853
89819,91864.4695441006
89820,43814.37696672872
89821,44956.816235416656
89822,44738.5203218398
89823,44125.120018981186
89824,99200.22801309095
89825,44756.81493021822
89826,97712.60616235711
89827,95732.41730196077
89828,102372.25966489462
89829,89555.81048533237
89830,44696.50024035571
89831,106175.87776111241
89832,84216.73329489425
89833,50327.64615419707
89834,88866.72522384493
89835,45160.136988829516
89836,91576.00557928084
89837,80366.03721536079
89838,44447.55926594277
89839,94937.69992551523
89840,103290.91984784772
89841,52657.655122827324
89842,51983.12984259037
89843,101475.61616266359
89844,43583.63089428762
89845,43989.701512618776
89846,93175.32080141436
89847,77174.13321211335
89848,43046.51033735132
89849,50436.97601886277
89850,44860.919950077194
89851,99988.89070306526
89852,99016.9958499454
89853,114933.2921553248
89854,100006.46760719405
89855,96429.88857491354
89856,120017.38791469259
89857,46036.775059486565
89858,86475.88596822534
89859,77171.0718197189
89860,45783.27915943043
89861,118490.63701634083
89862,98954.78451817101
89863,88494.2913881049
89864,74785.59019816082
89865,44660.10874554599
89866,107484.32734560227
89867,113549.48935853646
89868,45452.972786608276
89869,86939.19496526867
89870,134602.20311665992
89871,48767.71713793861
89872,87580.0267031909
89873,133280.08854888345
89874,80822.18026696285
89875,87271.20706609183
89876,98618.4370837267
89877,52707.266089574405
89878,44948.40905725307
89879,42526.25416465107
89880,44149.67958852454
89881,103201.24315106645
89882,112073.10501780828
89883,85763.75172565998
89884,96145.57623729431
89885,99897.97928797615
89886,83757.79041801633
89887,97316.08901864146
89888,104988.27680084821
89889,127298.99770897508
89890,80328.88240807533
89891,100540.47038828462
89892,41658.90454610969
89893,89467.54012408324
89894,42024.341166108614
89895,47274.70533158435
89896,93369.63709918642
89897,91993.2840434286
89898,47761.229164976845
89899,105756.34237128202
89900,74989.48874921279
89901,89353.95433883037
89902,98264.26631093219
89903,99979.26110232707
89904,75571.42951932069
89905,48200.091972917
89906,105363.84424324162
89907,85742.78545305115
89908,45402.529828792736
89909,97842.9304914781
89910,100045.0233485755
89911,88197.49465799726
89912,85525.35121220195
89913,50850.205399985985
89914,88092.45580788655
89915,102672.33687603576
89916,93625.88848023415
89917,113758.4703582015
89918,97398.25509463198
89919,104698.63072968718
89920,45591.925443292275
89921,100931.65791593098
89922,93540.55971206681
89923,109128.48721925843
89924,98402.85210341633
89925,43933.87870648734
89926,49656.387534207264
89927,84265.02032065953
89928,112669.9300877288
89929,109634.59150459526
89930,95515.73203930745
89931,123779.41438888163
89932,101686.39353659036
89933,46059.02934676153
89934,96171.97242272955
89935,102683.06197922317
89936,48962.65194139765
89937,96481.53685387403
89938,94290.69851840228
89939,102648.69236731455
89940,44366.58330208265
89941,109770.57003456693
89942,84244.85008046908
89943,129644.73694694504
89944,101173.98137336964
89945,91790.90453216202
89946,77063.12084422573
89947,100842.59944633117
89948,86150.54121617862
89949,98900.8492059937
89950,85881.62046210343
89951,47795.637584726996
89952,94368.19762017635
89953,100262.68365667333
89954,83168.47787598883
89955,85868.85004519181
89956,98242.94547984908
89957,44735.19625671715
89958,82642.56093161965
89959,79859.16397736716
89960,123859.88413307106
89961,43173.502000751665
89962,91457.45095174275
89963,42519.47293568687
89964,83618.74102109783
89965,95732.41730196077
89966,86021.91472398359
89967,86554.50812385236
89968,99782.85038710556
89969,99478.64091446737
89970,126509.33056082683
89971,44579.851402473294
89972,91849.42553349287
89973,46123.32179064504
89974,99446.59154129635
89975,117777.64833291742
89976,44992.17648258257
89977,80808.89596502588
89978,106644.38824195514
89979,83688.88524450132
89980,102198.7342181573
89981,46869.56304989237
89982,106597.97468209342
89983,50618.052849920714
89984,143183.2857556119
89985,107946.6482328092
89986,113594.67441117337
89987,47405.07279460767
89988,46077.61838225478
89989,45253.61399026477
89990,99880.5588806459
89991,82312.8234746823
89992,98529.49453530491
89993,100445.87940551623
89994,47800.4897235494
89995,46063.911870969605
89996,44866.355468564674
89997,99574.93161097086
89998,44300.68429958921
89999,116247.7462884764
90000,44161.62127415348
90001,45933.28706142805
90002,104725.33347292605
90003,92843.90430516936
90004,108222.16709229497
90005,112803.24776243795
90006,41985.48008562231
90007,100102.4097473975
90008,100179.40986619091
90009,44177.315654214806
90010,45469.42025095742
90011,48108.02811272579
90012,93950.03802833408
90013,124849.50083139204
90014,126045.55945997857
90015,47069.75997819949
90016,85400.45044054078
90017,114592.40815166829
90018,78531.30916747676
90019,44089.9155294587
90020,42897.140345880536
90021,96308.42893986111
90022,45061.476614420186
90023,116602.90868206999
90024,79358.52896808364
90025,101424.56301878243
90026,100475.02914587288
90027,100487.00049713382
90028,46715.606860145366
90029,46684.60873679854
90030,46644.43043610612
90031,132127.36346319667
90032,45369.52792220436
90033,87044.78376379958
90034,76383.95647246217
90035,89003.08932880056
90036,101916.59384175517
90037,44055.78125488247
90038,83000.42535529149
90039,42805.43100530153
90040,121590.02623432799
90041,45647.04453477861
90042,89255.54138799213
90043,97548.01019826086
90044,87242.15890469191
90045,126360.9806110642
90046,46386.0732214762
90047,99188.2118669859
90048,106883.81725314207
90049,46922.156270211795
90050,114218.51399956501
90051,45075.211358199245
90052,44070.486979765985
90053,45060.036749641244
90054,92997.79140923754
90055,45562.34675358169
90056,87038.2581802146
90057,44265.60391745976
90058,90924.03942937916
90059,105769.42599238681
90060,49830.87109378335
90061,116260.13894356106
90062,43271.71048295727
90063,42600.922628667686
90064,77839.05969988792
90065,45122.516120275424
90066,117131.44098365046
90067,116468.10588889442
90068,96933.42278924241
90069,93142.8848405003
90070,92325.53677854665
90071,50912.55044420709
90072,113041.69778666261
90073,106008.14276297636
90074,43339.90152604211
90075,44747.35158444116
90076,48019.24385800506
90077,122893.22800156951
90078,96828.9333355277
90079,46156.40611225041
90080,48479.551489790276
90081,100356.52501074046
90082,45208.98560851032
90083,94888.83159888907
90084,97176.61910584473
90085,85143.94109884766
90086,101173.98137336964
90087,108237.67885923077
90088,128744.46776053679
90089,45579.970810875144
90090,46518.95155582455
90091,46264.96158804352
90092,117758.56787789008
90093,43653.01692372635
90094,51836.31124582459
90095,52165.3803589036
90096,78497.09815628194
90097,119293.27474588605
90098,83449.54783529045
90099,42449.503558451186
90100,48531.816922478705
90101,100436.23319740646
90102,49211.32926197469
90103,100505.59540670253
90104,102899.04253543484
90105,119223.40910901432
90106,91825.59065370147
90107,44963.54064266669
90108,46372.120915990105
90109,44360.07469290339
90110,89389.1179432067
90111,93570.88807920089
90112,88899.40216225124
90113,80358.23149497948
90114,48305.10620288852
90115,76272.0907860023
90116,124897.21617629696
90117,89098.4652709674
90118,107336.95651430539
90119,86382.91403797039
90120,101439.8261340158
90121,46264.58863199456
90122,100322.5939954237
90123,45178.37192266522
90124,87316.99492482861
90125,114913.23327285885
90126,98367.17511758434
90127,96673.40008839851
90128,43860.4387739872
90129,94294.530276603
90130,88755.6213831787
90131,90106.75666924499
90132,117656.77202409244
90133,99343.26555505297
90134,49537.4272135156
90135,43879.44283006457
90136,84854.61185260733
90137,43044.90747467233
90138,83784.49782645023
90139,92014.57003378082
90140,99050.53240447435
90141,52412.98935102918
90142,128782.96739203166
90143,106934.40429282776
90144,50035.1107790439
90145,46590.00112951778
90146,105208.30967587004
90147,96749.98687245483
90148,43561.90021319015
90149,42590.21692517577
90150,43582.51801981031
90151,76947.183163487
90152,47583.23380438648
90153,89384.28800179464
90154,49390.2851395867
90155,90971.72437144014
90156,102127.74579716599
90157,85446.80952500738
90158,89822.77659388278
90159,43043.03173166751
90160,94312.57175778241
90161,110478.19932512954
90162,121107.55215880254
90163,111889.2402278652
90164,46741.61333329226
90165,46237.461298770395
90166,123240.9150919977
90167,55386.335927133805
90168,42765.3818374034
90169,48922.668338769145
90170,51216.66813940737
90171,90798.61147963605
90172,46407.01046541508
90173,102850.12037839447
90174,86772.90738022813
90175,129666.8979641305
90176,100068.7772673182
90177,44274.79775298312
90178,98552.51519895646
90179,83159.19375663814
90180,102650.55221143998
90181,48470.38550107046
90182,44897.63188516319
90183,122266.37118169508
90184,101608.45077485437
90185,83574.58660053927
90186,106403.95390640915
90187,93619.49698607126
90188,110741.18788855441
90189,91864.39811327537
90190,45532.50872592591
90191,91496.58746192355
90192,47097.14989504219
90193,102512.14068705829
90194,76419.85567701842
90195,101414.76464804153
90196,43904.507671888554
90197,46395.79325822819
90198,76631.03369698286
90199,90708.66858721791
90200,47905.42569140507
90201,43600.35025902851
90202,106662.87237123043
90203,129680.71548917718
90204,94965.9341367042
90205,91054.2318411618
90206,91642.4455449034
90207,101023.97177008708
90208,88987.96792695877
90209,51269.428623072505
90210,102301.54641921887
90211,45502.824026206836
90212,114004.00155242493
90213,85960.075686344
90214,97426.00421814616
90215,44143.6712956016
90216,98339.44471400254
90217,96411.83110626561
90218,91394.35274628922
90219,99327.2029423503
90220,118920.57169022126
90221,89150.05546076763
90222,115776.07425370353
90223,104943.63856931843
90224,46229.73874352723
90225,46549.58076919431
90226,89396.80506344509
90227,46369.3725999937
90228,43600.35025902851
90229,106658.6963990977
90230,42550.35746535587
90231,44337.90133880898
90232,102127.45000433715
90233,47823.141041549614
90234,87680.64995773698
90235,99421.64617833064
90236,42495.31143905534
90237,110438.75239044291
90238,94718.36045458392
90239,45092.17098361867
90240,78497.09815628194
90241,78599.92878348185
90242,45372.788979550685
90243,44833.13162712446
90244,42223.344117958746
90245,46504.30122021993
90246,47176.05274981605
90247,103995.0571180133
90248,45298.45653519784
90249,99833.11719240661
90250,117349.22904427792
90251,91272.68790024117
90252,95892.71716429568
90253,91958.82931660903
90254,101222.9163937608
90255,99282.55939188843
90256,47743.18636749933
90257,100772.576359727
90258,44920.99547995389
90259,85765.72791633484
90260,99645.18269570508
90261,100068.59592108168
90262,99457.53062394762
90263,90158.84184201737
90264,102430.15332570802
90265,104147.35651083698
90266,80327.95419369779
90267,98728.99995521852
90268,91943.8915895417
90269,101370.18145242722
90270,124433.25479596182
90271,123240.9150919977
90272,105968.73069139721
90273,102267.87199458505
90274,42004.19861906816
90275,78532.84258721766
90276,45924.373132315115
90277,87939.9033861333
90278,99327.2029423503
90279,104223.12318620585
90280,46016.22336815894
90281,78017.62106565939
90282,105292.8837534491
90283,44475.66356662591
90284,82165.74469552116
90285,42293.228647431686
90286,98348.62143064894
90287,79285.64414790996
90288,45219.11815859579
90289,46395.79325822819
90290,106733.62519057652
90291,42930.82113514547
90292,51876.8528629917
90293,57180.96538633671
90294,82388.38558078554
90295,46348.83548518044
90296,44242.68529789075
90297,106235.634071923
90298,46303.296244812824
90299,100530.49274519604
90300,48596.643969438956
90301,42545.184335133556
90302,85734.3552766266
90303,92981.66181303721
90304,90364.10074163009
90305,40619.21318566022
90306,102311.38517301982
90307,92941.51889073661
90308,112093.28848064212
90309,50646.6592262659
90310,52435.16208705075
90311,102979.47604837164
90312,99103.38656864066
90313,84088.46276533802
90314,94291.0465645252
90315,121241.2473097688
90316,91610.05414438127
90317,91004.21880766073
90318,112971.3054804468
90319,103298.953967247
90320,98393.7301966284
90321,45831.17198582237
90322,98348.62143064894
90323,85852.84440370377
90324,80737.86092002499
90325,42864.12366646049
90326,51414.9378683667
90327,44601.38075523438
90328,46532.6628371001
90329,102468.43278477278
90330,102574.85850077002
90331,92761.734978624
90332,91045.22308358431
90333,45154.730020454044
90334,46364.1897542648
90335,85703.69907031817
90336,43600.35025902851
90337,96498.44612162985
90338,42140.29285634944
90339,92941.72814827251
90340,42253.91904119569
90341,119132.74778189177
90342,95334.24088739413
90343,47649.93052179173
90344,94247.4550278478
90345,94304.11628416947
90346,94465.56295793968
90347,100863.66402891942
90348,43396.02233574492
90349,125389.64294258256
90350,101414.76464804153
90351,85052.50621581826
90352,91002.67948140472
90353,124315.69121823423
90354,53692.817280404386
90355,96310.73273320773
90356,43199.822110965404
90357,79123.79368280798
90358,50756.93591098841
90359,42657.31506803179
90360,111234.09339254732
90361,82495.88828122857
90362,44756.8417691799
90363,86049.16032186357
90364,101523.15191187698
90365,44181.45429464593
90366,94446.13064193183
90367,101079.44060641767
90368,86109.02970997561
90369,95493.85929635761
90370,76947.183163487
90371,104713.43802508365
90372,122511.73894220605
90373,94464.48316659435
90374,97586.8327455134
90375,92442.3453346963
90376,90642.86272620648
90377,44215.10615545002
90378,46773.39419405537
90379,85921.32120274042
90380,90160.95716752528
90381,109306.75990359331
90382,102512.14464200565
90383,114353.98566922922
90384,100043.09438652081
90385,106554.76364607394
90386,93735.16466788227
90387,100841.61370777924
90388,101637.74608044831
90389,108811.3469770679
90390,46627.26345719585
90391,44105.09994765007
90392,86681.84678360916
90393,87251.34258214156
90394,100248.07234980009
90395,108064.09183957934
90396,43497.48083583157
90397,98883.76702716899
90398,123936.70200893263
90399,45517.261432604515
90400,109831.61959027669
90401,92737.5356898163
90402,111236.99002053057
90403,92056.79574353916
90404,77794.61550487536
90405,103532.79939541372
90406,126943.15191888958
90407,102911.35170067394
90408,110532.55489951359
90409,93855.03051286394
90410,46373.54906266574
90411,100598.49171108176
90412,124264.76213571311
90413,86521.4459372214
90414,94044.25614130642
90415,94568.82124065592
90416,44408.745894856
90417,89844.90571604382
90418,42561.351855790366
90419,105124.50469016016
90420,95297.79854343756
90421,98031.55433505862
90422,47095.09777971078
90423,99900.94973955829
90424,105802.35280634271
90425,100120.75990919993
90426,101535.04022647989
90427,92459.86243481647
90428,42962.27940064349
90429,47923.26851610723
90430,101813.01626355514
90431,100743.75478716927
90432,92031.34572743984
90433,94251.11770247643
90434,101393.00058107762
90435,96083.91762672715
90436,46874.27120504769
90437,85547.31578962917
90438,39941.65369458503
90439,81711.82678578657
90440,81107.4819720666
90441,45159.12898870725
90442,48211.4320047439
90443,118452.71512603674
90444,118947.59667219935
90445,45973.40372407553
90446,48166.63115527698
90447,78598.18745558319
90448,92934.02587043932
90449,131558.54678366147
90450,96220.2329956008
90451,44181.45429464593
90452,129955.8683130311
90453,43081.90207128276
90454,110802.93844143697
90455,84803.03681276603
90456,44212.90708680132
90457,96109.42495327022
90458,84622.69771235228
90459,87670.53119890044
90460,51692.06212514878
90461,47113.495798967546
90462,51825.187907587046
90463,92472.54302852918
90464,96922.51833471764
90465,99089.10758241639
90466,112532.4923809005
90467,108134.76057519045
90468,43194.22057799173
90469,94647.34674378583
90470,88786.30014300832
90471,85742.78545305115
90472,85775.13157456639
90473,42921.47902531817
90474,82326.0187710023
90475,44181.45429464593
90476,45420.65389706555
90477,42512.804073446096
90478,106573.12257111706
90479,47295.77277793696
90480,106189.53663002615
90481,99742.65795625854
90482,84265.02032065953
90483,49720.325106010205
90484,104545.16750896815
90485,101230.77487282983
90486,113800.55490181498
90487,47868.39214521408
90488,100025.30580011348
90489,98670.46852833932
90490,95203.12100791982
90491,86210.80066326237
90492,42804.913273393366
90493,89054.99546827652
90494,106088.82487395844
90495,52304.859404115035
90496,45192.75892183806
90497,88498.39983045538
90498,48459.5255069993
90499,88878.06858187029
90500,44668.51458219533
90501,77184.9051086011
90502,89720.53766340205
90503,53279.59238053847
90504,44514.74448063053
90505,113834.54888637616
90506,118737.71379277353
90507,89638.87532053157
90508,107704.91685553403
90509,49029.07459581622
90510,111307.83339651367
90511,99878.45826937491
90512,43583.121240113745
90513,85362.59899309199
90514,44196.935669882005
90515,104846.25864090683
90516,98271.36430970616
90517,44589.858429407686
90518,44126.30975963462
90519,84604.83764959824
90520,73201.24043707566
90521,44243.48952351212
90522,88173.60411758575
90523,86826.84732165323
90524,83109.43897623102
90525,104823.0314594039
90526,43484.62954049208
90527,86347.12180434936
90528,97262.96960107847
90529,94523.82464753039
90530,46251.31616005705
90531,83333.48030417364
90532,111178.61232860372
90533,124712.19837459385
90534,95343.35072963164
90535,41976.02478813464
90536,114236.68263010492
90537,48124.94428016888
90538,55363.75040262943
90539,45159.0650758174
90540,93735.16466788227
90541,87311.27338479288
90542,85577.83747053881
90543,88667.20028160256
90544,142655.5907401063
90545,45428.97959442792
90546,44342.41481879068
90547,122900.83693716147
90548,73090.08680791798
90549,94443.69920445539
90550,118217.91763959036
90551,106094.84054996967
90552,99590.58178714263
90553,101223.67927240976
90554,108610.42018993075
90555,86382.91403797039
90556,42893.12823249557
90557,88693.04361255531
90558,90711.62183975909
90559,44155.363439291425
90560,96919.49174056675
90561,42361.16893982436
90562,97710.61414978359
90563,110823.40817007162
90564,80215.05160212383
90565,83646.46269214063
90566,45488.25387514922
90567,97576.91695846808
90568,103906.7926865253
90569,109953.93580206251
90570,90515.61013414786
90571,109117.80953567498
90572,99574.93161097086
90573,91534.22397143127
90574,94784.55788032954
90575,100248.09337551736
90576,48472.667651927535
90577,43693.216306002985
90578,97801.13862824514
90579,44707.547793798876
90580,86337.00832202428
90581,106545.43097072159
90582,102798.69594462303
90583,84265.02032065953
90584,104934.17846837768
90585,96016.92167135025
90586,83858.65902597399
90587,43161.0436334675
90588,47364.418663421806
90589,104722.8367392527
90590,43955.60548571898
90591,84265.02032065953
90592,101679.25400403904
90593,101535.04022647989
90594,93506.94991778622
90595,99653.97505745917
90596,84796.30119167795
90597,101220.76852497239
90598,109124.56097022607
90599,53266.55224517687
90600,93365.16943296662
90601,98636.21321443802
90602,96079.39359868322
90603,86258.05170003106
90604,46512.83777953817
90605,90865.03055036411
90606,97550.94389441972
90607,47784.2333834374
90608,97905.41808133475
90609,97444.92605402887
90610,77389.2475765867
90611,92837.34287690104
90612,81353.40742611628
90613,89943.16519290414
90614,41574.1420132845
90615,127021.62871705955
90616,124401.73693134701
90617,98305.22568516977
90618,92934.02587043932
90619,79042.83001582537
90620,125911.65180223862
90621,43636.37303949792
90622,100958.87634361691
90623,89008.86035221456
90624,45306.83872394791
90625,74835.95636461522
90626,46130.60251270009
90627,91838.20990025558
90628,97112.54747113193
90629,40684.7888229797
90630,46374.510388193354
90631,94645.86886032033
90632,44101.13489499328
90633,86504.38449016422
90634,81493.31530035796
90635,93078.16740321569
90636,75241.36067171009
90637,47274.82536694209
90638,108859.7461498947
90639,123362.53665958665
90640,47264.71831025224
90641,107616.30558709074
90642,76858.02670575
90643,108562.82260244251
90644,42994.00612372508
90645,85665.36835684135
90646,51225.11525776533
90647,45259.85585025252
90648,84468.47385779889
90649,49451.49455813868
90650,93787.81152997683
90651,86160.08667516208
90652,82567.47297692977
90653,88394.66818232018
90654,124609.10159995372
90655,110480.32475679238
90656,104952.44894542059
90657,49580.959456048746
90658,46235.298733968906
90659,103308.87060955117
90660,41913.364753171765
90661,109079.7380759128
90662,46753.472229125815
90663,89800.65174539476
90664,81412.95746263328
90665,109075.68447273543
